ID;Time [h];Load [MW]
R1S0.230T5;7867;52,54225653
R1S0.230T5;7868;52,53661458
R1S0.230T5;7869;52,53097874
R1S0.230T5;7870;52,52534901
R1S0.230T5;7871;52,51972538
R1S0.230T5;7872;52,51410786
R1S0.230T5;7873;52,50849645
R1S0.230T5;7874;52,50289114
R1S0.230T5;7875;52,49729194
R1S0.230T5;7876;52,49169886
R1S0.230T5;7877;52,48611188
R1S0.230T5;7878;52,48053101
R1S0.230T5;7879;52,47495626
R1S0.230T5;7880;52,46938762
R1S0.230T5;7881;52,46382509
R1S0.230T5;7882;52,45826867
R1S0.230T5;7883;52,45271837
R1S0.230T5;7884;52,44717419
R1S0.230T5;7885;52,44163612
R1S0.230T5;7886;52,43610416
R1S0.230T5;7887;52,43057833
R1S0.230T5;7888;52,42505861
R1S0.230T5;7889;52,41954501
R1S0.230T5;7890;52,41403753
R1S0.230T5;7891;52,40853618
R1S0.230T5;7892;52,40304094
R1S0.230T5;7893;52,39755182
R1S0.230T5;7894;52,39206883
R1S0.230T5;7895;52,38659196
R1S0.230T5;7896;52,38112121
R1S0.230T5;7897;52,37565659
R1S0.230T5;7898;52,37019809
R1S0.230T5;7899;52,36474572
R1S0.230T5;7900;52,35929948
R1S0.230T5;7901;52,35385936
R1S0.230T5;7902;52,34842537
R1S0.230T5;7903;52,34299751
R1S0.230T5;7904;52,33757578
R1S0.230T5;7905;52,33216018
R1S0.230T5;7906;52,32675071
R1S0.230T5;7907;52,32134737
R1S0.230T5;7908;52,31595017
R1S0.230T5;7909;52,3105591
R1S0.230T5;7910;52,30517416
R1S0.230T5;7911;52,29979535
R1S0.230T5;7912;52,29442268
R1S0.230T5;7913;52,28905614
R1S0.230T5;7914;52,28369575
R1S0.230T5;7915;52,27834148
R1S0.230T5;7916;52,27299336
R1S0.230T5;7917;52,26765138
R1S0.230T5;7918;52,26231553
R1S0.230T5;7919;52,25698582
R1S0.230T5;7920;52,25166226
R1S0.230T5;7921;52,24634483
R1S0.230T5;7922;52,24103355
R1S0.230T5;7923;52,23572841
R1S0.230T5;7924;52,23042941
R1S0.230T5;7925;52,22513656
R1S0.230T5;7926;52,21984985
R1S0.230T5;7927;52,21456929
R1S0.230T5;7928;52,20929487
R1S0.230T5;7929;52,2040266
R1S0.230T5;7930;52,19876447
R1S0.230T5;7931;52,1935085
R1S0.230T5;7932;52,18825867
R1S0.230T5;7933;52,18301499
R1S0.230T5;7934;52,17777746
R1S0.230T5;7935;52,17254609
R1S0.230T5;7936;52,16732086
R1S0.230T5;7937;52,16210179
R1S0.230T5;7938;52,15688887
R1S0.230T5;7939;52,1516821
R1S0.230T5;7940;52,14648148
R1S0.230T5;7941;52,14128703
R1S0.230T5;7942;52,13609872
R1S0.230T5;7943;52,13091657
R1S0.230T5;7944;52,12574058
R1S0.230T5;7945;52,12057075
R1S0.230T5;7946;52,11540707
R1S0.230T5;7947;52,11024956
R1S0.230T5;7948;52,1050982
R1S0.230T5;7949;52,099953
R1S0.230T5;7950;52,09481396
R1S0.230T5;7951;52,08968109
R1S0.230T5;7952;52,08455437
R1S0.230T5;7953;52,07943382
R1S0.230T5;7954;52,07431943
R1S0.230T5;7955;52,06921121
R1S0.230T5;7956;52,06410915
R1S0.230T5;7957;52,05901326
R1S0.230T5;7958;52,05392353
R1S0.230T5;7959;52,04883997
R1S0.230T5;7960;52,04376257
R1S0.230T5;7961;52,03869135
R1S0.230T5;7962;52,03362629
R1S0.230T5;7963;52,0285674
R1S0.230T5;7964;52,02351468
R1S0.230T5;7965;52,01846813
R1S0.230T5;7966;52,01342776
R1S0.230T5;7967;52,00839355
R1S0.230T5;7968;52,00336552
R1S0.230T5;7969;51,99834366
R1S0.230T5;7970;51,99332797
R1S0.230T5;7971;51,98831846
R1S0.230T5;7972;51,98331512
R1S0.230T5;7973;51,97831796
R1S0.230T5;7974;51,97332698
R1S0.230T5;7975;51,96834217
R1S0.230T5;7976;51,96336354
R1S0.230T5;7977;51,95839109
R1S0.230T5;7978;51,95342481
R1S0.230T5;7979;51,94846472
R1S0.230T5;7980;51,94351081
R1S0.230T5;7981;51,93856307
R1S0.230T5;7982;51,93362152
R1S0.230T5;7983;51,92868615
R1S0.230T5;7984;51,92375697
R1S0.230T5;7985;51,91883396
R1S0.230T5;7986;51,91391714
R1S0.230T5;7987;51,90900651
R1S0.230T5;7988;51,90410206
R1S0.230T5;7989;51,8992038
R1S0.230T5;7990;51,89431172
R1S0.230T5;7991;51,88942583
R1S0.230T5;7992;51,88454613
R1S0.230T5;7993;51,87967261
R1S0.230T5;7994;51,87480529
R1S0.230T5;7995;51,86994415
R1S0.230T5;7996;51,86508921
R1S0.230T5;7997;51,86024045
R1S0.230T5;7998;51,85539789
R1S0.230T5;7999;51,85056152
R1S0.230T5;8000;51,84573134
R1S0.230T5;8001;51,84090736
R1S0.230T5;8002;51,83608957
R1S0.230T5;8003;51,83127797
R1S0.230T5;8004;51,82647257
R1S0.230T5;8005;51,82167337
R1S0.230T5;8006;51,81688036
R1S0.230T5;8007;51,81209355
R1S0.230T5;8008;51,80731293
R1S0.230T5;8009;51,80253852
R1S0.230T5;8010;51,7977703
R1S0.230T5;8011;51,79300829
R1S0.230T5;8012;51,78825247
R1S0.230T5;8013;51,78350285
R1S0.230T5;8014;51,77875944
R1S0.230T5;8015;51,77402223
R1S0.230T5;8016;51,76929122
R1S0.230T5;8017;51,76456641
R1S0.230T5;8018;51,75984781
R1S0.230T5;8019;51,75513541
R1S0.230T5;8020;51,75042921
R1S0.230T5;8021;51,74572923
R1S0.230T5;8022;51,74103544
R1S0.230T5;8023;51,73634787
R1S0.230T5;8024;51,7316665
R1S0.230T5;8025;51,72699134
R1S0.230T5;8026;51,72232239
R1S0.230T5;8027;51,71765965
R1S0.230T5;8028;51,71300312
R1S0.230T5;8029;51,7083528
R1S0.230T5;8030;51,70370869
R1S0.230T5;8031;51,69907079
R1S0.230T5;8032;51,6944391
R1S0.230T5;8033;51,68981363
R1S0.230T5;8034;51,68519437
R1S0.230T5;8035;51,68058132
R1S0.230T5;8036;51,67597449
R1S0.230T5;8037;51,67137387
R1S0.230T5;8038;51,66677947
R1S0.230T5;8039;51,66219129
R1S0.230T5;8040;51,65760932
R1S0.230T5;8041;51,65303357
R1S0.230T5;8042;51,64846404
R1S0.230T5;8043;51,64390073
R1S0.230T5;8044;51,63934363
R1S0.230T5;8045;51,63479276
R1S0.230T5;8046;51,6302481
R1S0.230T5;8047;51,62570967
R1S0.230T5;8048;51,62117746
R1S0.230T5;8049;51,61665147
R1S0.230T5;8050;51,61213171
R1S0.230T5;8051;51,60761817
R1S0.230T5;8052;51,60311085
R1S0.230T5;8053;51,59860976
R1S0.230T5;8054;51,59411489
R1S0.230T5;8055;51,58962624
R1S0.230T5;8056;51,58514383
R1S0.230T5;8057;51,58066764
R1S0.230T5;8058;51,57619768
R1S0.230T5;8059;51,57173394
R1S0.230T5;8060;51,56727644
R1S0.230T5;8061;51,56282516
R1S0.230T5;8062;51,55838012
R1S0.230T5;8063;51,5539413
R1S0.230T5;8064;51,54950871
R1S0.230T5;8065;51,54508236
R1S0.230T5;8066;51,54066224
R1S0.230T5;8067;51,53624835
R1S0.230T5;8068;51,53184069
R1S0.230T5;8069;51,52743927
R1S0.230T5;8070;51,52304408
R1S0.230T5;8071;51,51865513
R1S0.230T5;8072;51,51427241
R1S0.230T5;8073;51,50989593
R1S0.230T5;8074;51,50552569
R1S0.230T5;8075;51,50116168
R1S0.230T5;8076;51,49680391
R1S0.230T5;8077;51,49245238
R1S0.230T5;8078;51,48810708
R1S0.230T5;8079;51,48376803
R1S0.230T5;8080;51,47943521
R1S0.230T5;8081;51,47510864
R1S0.230T5;8082;51,47078831
R1S0.230T5;8083;51,46647422
R1S0.230T5;8084;51,46216637
R1S0.230T5;8085;51,45786476
R1S0.230T5;8086;51,4535694
R1S0.230T5;8087;51,44928028
R1S0.230T5;8088;51,44499741
R1S0.230T5;8089;51,44072078
R1S0.230T5;8090;51,43645039
R1S0.230T5;8091;51,43218625
R1S0.230T5;8092;51,42792836
R1S0.230T5;8093;51,42367672
R1S0.230T5;8094;51,41943132
R1S0.230T5;8095;51,41519217
R1S0.230T5;8096;51,41095927
R1S0.230T5;8097;51,40673262
R1S0.230T5;8098;51,40251222
R1S0.230T5;8099;51,39829807
R1S0.230T5;8100;51,39409017
R1S0.230T5;8101;51,38988852
R1S0.230T5;8102;51,38569312
R1S0.230T5;8103;51,38150398
R1S0.230T5;8104;51,37732109
R1S0.230T5;8105;51,37314445
R1S0.230T5;8106;51,36897407
R1S0.230T5;8107;51,36480994
R1S0.230T5;8108;51,36065207
R1S0.230T5;8109;51,35650045
R1S0.230T5;8110;51,35235509
R1S0.230T5;8111;51,34821599
R1S0.230T5;8112;51,34408314
R1S0.230T5;8113;51,33995655
R1S0.230T5;8114;51,33583622
R1S0.230T5;8115;51,33172215
R1S0.230T5;8116;51,32761433
R1S0.230T5;8117;51,32351278
R1S0.230T5;8118;51,31941749
R1S0.230T5;8119;51,31532846
R1S0.230T5;8120;51,31124569
R1S0.230T5;8121;51,30716918
R1S0.230T5;8122;51,30309894
R1S0.230T5;8123;51,29903496
R1S0.230T5;8124;51,29497724
R1S0.230T5;8125;51,29092579
R1S0.230T5;8126;51,2868806
R1S0.230T5;8127;51,28284168
R1S0.230T5;8128;51,27880902
R1S0.230T5;8129;51,27478263
R1S0.230T5;8130;51,2707625
R1S0.230T5;8131;51,26674865
R1S0.230T5;8132;51,26274106
R1S0.230T5;8133;51,25873974
R1S0.230T5;8134;51,25474468
R1S0.230T5;8135;51,2507559
R1S0.230T5;8136;51,24677339
R1S0.230T5;8137;51,24279714
R1S0.230T5;8138;51,23882717
R1S0.230T5;8139;51,23486347
R1S0.230T5;8140;51,23090604
R1S0.230T5;8141;51,22695489
R1S0.230T5;8142;51,22301001
R1S0.230T5;8143;51,2190714
R1S0.230T5;8144;51,21513906
R1S0.230T5;8145;51,211213
R1S0.230T5;8146;51,20729321
R1S0.230T5;8147;51,2033797
R1S0.230T5;8148;51,19947247
R1S0.230T5;8149;51,19557151
R1S0.230T5;8150;51,19167683
R1S0.230T5;8151;51,18778843
R1S0.230T5;8152;51,1839063
R1S0.230T5;8153;51,18003045
R1S0.230T5;8154;51,17616088
R1S0.230T5;8155;51,1722976
R1S0.230T5;8156;51,16844059
R1S0.230T5;8157;51,16458986
R1S0.230T5;8158;51,16074541
R1S0.230T5;8159;51,15690725
R1S0.230T5;8160;51,15307536
R1S0.230T5;8161;51,14924976
R1S0.230T5;8162;51,14543044
R1S0.230T5;8163;51,14161741
R1S0.230T5;8164;51,13781065
R1S0.230T5;8165;51,13401019
R1S0.230T5;8166;51,13021601
R1S0.230T5;8167;51,12642811
R1S0.230T5;8168;51,1226465
R1S0.230T5;8169;51,11887117
R1S0.230T5;8170;51,11510214
R1S0.230T5;8171;51,11133939
R1S0.230T5;8172;51,10758292
R1S0.230T5;8173;51,10383275
R1S0.230T5;8174;51,10008887
R1S0.230T5;8175;51,09635127
R1S0.230T5;8176;51,09261996
R1S0.230T5;8177;51,08889495
R1S0.230T5;8178;51,08517622
R1S0.230T5;8179;51,08146379
R1S0.230T5;8180;51,07775765
R1S0.230T5;8181;51,0740578
R1S0.230T5;8182;51,07036424
R1S0.230T5;8183;51,06667697
R1S0.230T5;8184;51,062996
R1S0.230T5;8185;51,05932132
R1S0.230T5;8186;51,05565294
R1S0.230T5;8187;51,05199085
R1S0.230T5;8188;51,04833506
R1S0.230T5;8189;51,04468557
R1S0.230T5;8190;51,04104237
R1S0.230T5;8191;51,03740546
R1S0.230T5;8192;51,03377486
R1S0.230T5;8193;51,03015055
R1S0.230T5;8194;51,02653254
R1S0.230T5;8195;51,02292083
R1S0.230T5;8196;51,01931542
R1S0.230T5;8197;51,01571631
R1S0.230T5;8198;51,01212349
R1S0.230T5;8199;51,00853698
R1S0.230T5;8200;51,00495677
R1S0.230T5;8201;51,00138286
R1S0.230T5;8202;50,99781526
R1S0.230T5;8203;50,99425395
R1S0.230T5;8204;50,99069895
R1S0.230T5;8205;50,98715025
R1S0.230T5;8206;50,98360786
R1S0.230T5;8207;50,98007177
R1S0.230T5;8208;50,97654198
R1S0.230T5;8209;50,9730185
R1S0.230T5;8210;50,96950133
R1S0.230T5;8211;50,96599046
R1S0.230T5;8212;50,9624859
R1S0.230T5;8213;50,95898764
R1S0.230T5;8214;50,95549569
R1S0.230T5;8215;50,95201005
R1S0.230T5;8216;50,94853072
R1S0.230T5;8217;50,9450577
R1S0.230T5;8218;50,94159098
R1S0.230T5;8219;50,93813058
R1S0.230T5;8220;50,93467649
R1S0.230T5;8221;50,9312287
R1S0.230T5;8222;50,92778723
R1S0.230T5;8223;50,92435207
R1S0.230T5;8224;50,92092322
R1S0.230T5;8225;50,91750068
R1S0.230T5;8226;50,91408446
R1S0.230T5;8227;50,91067455
R1S0.230T5;8228;50,90727095
R1S0.230T5;8229;50,90387367
R1S0.230T5;8230;50,9004827
R1S0.230T5;8231;50,89709805
R1S0.230T5;8232;50,89371971
R1S0.230T5;8233;50,89034768
R1S0.230T5;8234;50,88698198
R1S0.230T5;8235;50,88362259
R1S0.230T5;8236;50,88026952
R1S0.230T5;8237;50,87692276
R1S0.230T5;8238;50,87358232
R1S0.230T5;8239;50,8702482
R1S0.230T5;8240;50,8669204
R1S0.230T5;8241;50,86359892
R1S0.230T5;8242;50,86028376
R1S0.230T5;8243;50,85697492
R1S0.230T5;8244;50,8536724
R1S0.230T5;8245;50,8503762
R1S0.230T5;8246;50,84708632
R1S0.230T5;8247;50,84380277
R1S0.230T5;8248;50,84052553
R1S0.230T5;8249;50,83725462
R1S0.230T5;8250;50,83399003
R1S0.230T5;8251;50,83073177
R1S0.230T5;8252;50,82747983
R1S0.230T5;8253;50,82423421
R1S0.230T5;8254;50,82099492
R1S0.230T5;8255;50,81776195
R1S0.230T5;8256;50,81453531
R1S0.230T5;8257;50,811315
R1S0.230T5;8258;50,80810101
R1S0.230T5;8259;50,80489335
R1S0.230T5;8260;50,80169201
R1S0.230T5;8261;50,798497
R1S0.230T5;8262;50,79530832
R1S0.230T5;8263;50,79212597
R1S0.230T5;8264;50,78894995
R1S0.230T5;8265;50,78578026
R1S0.230T5;8266;50,7826169
R1S0.230T5;8267;50,77945986
R1S0.230T5;8268;50,77630916
R1S0.230T5;8269;50,77316479
R1S0.230T5;8270;50,77002675
R1S0.230T5;8271;50,76689504
R1S0.230T5;8272;50,76376967
R1S0.230T5;8273;50,76065062
R1S0.230T5;8274;50,75753791
R1S0.230T5;8275;50,75443154
R1S0.230T5;8276;50,75133149
R1S0.230T5;8277;50,74823778
R1S0.230T5;8278;50,74515041
R1S0.230T5;8279;50,74206937
R1S0.230T5;8280;50,73899466
R1S0.230T5;8281;50,73592629
R1S0.230T5;8282;50,73286426
R1S0.230T5;8283;50,72980856
R1S0.230T5;8284;50,7267592
R1S0.230T5;8285;50,72371618
R1S0.230T5;8286;50,7206795
R1S0.230T5;8287;50,71764915
R1S0.230T5;8288;50,71462514
R1S0.230T5;8289;50,71160747
R1S0.230T5;8290;50,70859614
R1S0.230T5;8291;50,70559115
R1S0.230T5;8292;50,7025925
R1S0.230T5;8293;50,69960019
R1S0.230T5;8294;50,69661422
R1S0.230T5;8295;50,69363459
R1S0.230T5;8296;50,69066131
R1S0.230T5;8297;50,68769436
R1S0.230T5;8298;50,68473376
R1S0.230T5;8299;50,6817795
R1S0.230T5;8300;50,67883158
R1S0.230T5;8301;50,67589001
R1S0.230T5;8302;50,67295478
R1S0.230T5;8303;50,6700259
R1S0.230T5;8304;50,66710336
R1S0.230T5;8305;50,66418716
R1S0.230T5;8306;50,66127731
R1S0.230T5;8307;50,6583738
R1S0.230T5;8308;50,65547665
R1S0.230T5;8309;50,65258583
R1S0.230T5;8310;50,64970137
R1S0.230T5;8311;50,64682325
R1S0.230T5;8312;50,64395148
R1S0.230T5;8313;50,64108606
R1S0.230T5;8314;50,63822698
R1S0.230T5;8315;50,63537426
R1S0.230T5;8316;50,63252788
R1S0.230T5;8317;50,62968785
R1S0.230T5;8318;50,62685418
R1S0.230T5;8319;50,62402685
R1S0.230T5;8320;50,62120587
R1S0.230T5;8321;50,61839125
R1S0.230T5;8322;50,61558297
R1S0.230T5;8323;50,61278105
R1S0.230T5;8324;50,60998548
R1S0.230T5;8325;50,60719626
R1S0.230T5;8326;50,60441339
R1S0.230T5;8327;50,60163688
R1S0.230T5;8328;50,59886672
R1S0.230T5;8329;50,59610291
R1S0.230T5;8330;50,59334546
R1S0.230T5;8331;50,59059436
R1S0.230T5;8332;50,58784962
R1S0.230T5;8333;50,58511123
R1S0.230T5;8334;50,5823792
R1S0.230T5;8335;50,57965352
R1S0.230T5;8336;50,5769342
R1S0.230T5;8337;50,57422124
R1S0.230T5;8338;50,57151463
R1S0.230T5;8339;50,56881438
R1S0.230T5;8340;50,56612049
R1S0.230T5;8341;50,56343295
R1S0.230T5;8342;50,56075178
R1S0.230T5;8343;50,55807696
R1S0.230T5;8344;50,5554085
R1S0.230T5;8345;50,5527464
R1S0.230T5;8346;50,55009066
R1S0.230T5;8347;50,54744129
R1S0.230T5;8348;50,54479827
R1S0.230T5;8349;50,54216161
R1S0.230T5;8350;50,53953131
R1S0.230T5;8351;50,53690738
R1S0.230T5;8352;50,5342898
R1S0.230T5;8353;50,53167859
R1S0.230T5;8354;50,52907374
R1S0.230T5;8355;50,52647525
R1S0.230T5;8356;50,52388313
R1S0.230T5;8357;50,52129737
R1S0.230T5;8358;50,51871797
R1S0.230T5;8359;50,51614494
R1S0.230T5;8360;50,51357827
R1S0.230T5;8361;50,51101797
R1S0.230T5;8362;50,50846403
R1S0.230T5;8363;50,50591645
R1S0.230T5;8364;50,50337525
R1S0.230T5;8365;50,5008404
R1S0.230T5;8366;50,49831193
R1S0.230T5;8367;50,49578982
R1S0.230T5;8368;50,49327408
R1S0.230T5;8369;50,4907647
R1S0.230T5;8370;50,4882617
R1S0.230T5;8371;50,48576506
R1S0.230T5;8372;50,48327479
R1S0.230T5;8373;50,48079088
R1S0.230T5;8374;50,47831335
R1S0.230T5;8375;50,47584219
R1S0.230T5;8376;50,47337739
R1S0.230T5;8377;50,47091897
R1S0.230T5;8378;50,46846691
R1S0.230T5;8379;50,46602123
R1S0.230T5;8380;50,46358192
R1S0.230T5;8381;50,46114898
R1S0.230T5;8382;50,45872241
R1S0.230T5;8383;50,45630221
R1S0.230T5;8384;50,45388838
R1S0.230T5;8385;50,45148093
R1S0.230T5;8386;50,44907984
R1S0.230T5;8387;50,44668514
R1S0.230T5;8388;50,4442968
R1S0.230T5;8389;50,44191484
R1S0.230T5;8390;50,43953925
R1S0.230T5;8391;50,43717004
R1S0.230T5;8392;50,4348072
R1S0.230T5;8393;50,43245073
R1S0.230T5;8394;50,43010064
R1S0.230T5;8395;50,42775693
R1S0.230T5;8396;50,42541959
R1S0.230T5;8397;50,42308863
R1S0.230T5;8398;50,42076405
R1S0.230T5;8399;50,41844584
R1S0.230T5;8400;50,41613401
R1S0.230T5;8401;50,41382855
R1S0.230T5;8402;50,41152947
R1S0.230T5;8403;50,40923677
R1S0.230T5;8404;50,40695045
R1S0.230T5;8405;50,40467051
R1S0.230T5;8406;50,40239695
R1S0.230T5;8407;50,40012976
R1S0.230T5;8408;50,39786895
R1S0.230T5;8409;50,39561453
R1S0.230T5;8410;50,39336648
R1S0.230T5;8411;50,39112481
R1S0.230T5;8412;50,38888953
R1S0.230T5;8413;50,38666062
R1S0.230T5;8414;50,3844381
R1S0.230T5;8415;50,38222196
R1S0.230T5;8416;50,3800122
R1S0.230T5;8417;50,37780882
R1S0.230T5;8418;50,37561182
R1S0.230T5;8419;50,3734212
R1S0.230T5;8420;50,37123697
R1S0.230T5;8421;50,36905912
R1S0.230T5;8422;50,36688766
R1S0.230T5;8423;50,36472258
R1S0.230T5;8424;50,36256388
R1S0.230T5;8425;50,36041156
R1S0.230T5;8426;50,35826563
R1S0.230T5;8427;50,35612609
R1S0.230T5;8428;50,35399293
R1S0.230T5;8429;50,35186615
R1S0.230T5;8430;50,34974576
R1S0.230T5;8431;50,34763176
R1S0.230T5;8432;50,34552414
R1S0.230T5;8433;50,34342291
R1S0.230T5;8434;50,34132807
R1S0.230T5;8435;50,33923961
R1S0.230T5;8436;50,33715754
R1S0.230T5;8437;50,33508185
R1S0.230T5;8438;50,33301256
R1S0.230T5;8439;50,33094965
R1S0.230T5;8440;50,32889313
R1S0.230T5;8441;50,326843
R1S0.230T5;8442;50,32479926
R1S0.230T5;8443;50,3227619
R1S0.230T5;8444;50,32073094
R1S0.230T5;8445;50,31870636
R1S0.230T5;8446;50,31668818
R1S0.230T5;8447;50,31467638
R1S0.230T5;8448;50,31267098
R1S0.230T5;8449;50,31067196
R1S0.230T5;8450;50,30867934
R1S0.230T5;8451;50,30669311
R1S0.230T5;8452;50,30471327
R1S0.230T5;8453;50,30273982
R1S0.230T5;8454;50,30077276
R1S0.230T5;8455;50,29881209
R1S0.230T5;8456;50,29685782
R1S0.230T5;8457;50,29490994
R1S0.230T5;8458;50,29296845
R1S0.230T5;8459;50,29103336
R1S0.230T5;8460;50,28910466
R1S0.230T5;8461;50,28718235
R1S0.230T5;8462;50,28526643
R1S0.230T5;8463;50,28335691
R1S0.230T5;8464;50,28145379
R1S0.230T5;8465;50,27955706
R1S0.230T5;8466;50,27766672
R1S0.230T5;8467;50,27578278
R1S0.230T5;8468;50,27390523
R1S0.230T5;8469;50,27203408
R1S0.230T5;8470;50,27016933
R1S0.230T5;8471;50,26831097
R1S0.230T5;8472;50,266459
R1S0.230T5;8473;50,26461344
R1S0.230T5;8474;50,26277427
R1S0.230T5;8475;50,2609415
R1S0.230T5;8476;50,25911512
R1S0.230T5;8477;50,25729514
R1S0.230T5;8478;50,25548156
R1S0.230T5;8479;50,25367438
R1S0.230T5;8480;50,2518736
R1S0.230T5;8481;50,25007921
R1S0.230T5;8482;50,24829122
R1S0.230T5;8483;50,24650963
R1S0.230T5;8484;50,24473444
R1S0.230T5;8485;50,24296565
R1S0.230T5;8486;50,24120326
R1S0.230T5;8487;50,23944727
R1S0.230T5;8488;50,23769768
R1S0.230T5;8489;50,23595449
R1S0.230T5;8490;50,2342177
R1S0.230T5;8491;50,23248731
R1S0.230T5;8492;50,23076332
R1S0.230T5;8493;50,22904573
R1S0.230T5;8494;50,22733455
R1S0.230T5;8495;50,22562976
R1S0.230T5;8496;50,22393138
R1S0.230T5;8497;50,2222394
R1S0.230T5;8498;50,22055382
R1S0.230T5;8499;50,21887464
R1S0.230T5;8500;50,21720187
R1S0.230T5;8501;50,2155355
R1S0.230T5;8502;50,21387553
R1S0.230T5;8503;50,21222196
R1S0.230T5;8504;50,2105748
R1S0.230T5;8505;50,20893404
R1S0.230T5;8506;50,20729969
R1S0.230T5;8507;50,20567174
R1S0.230T5;8508;50,20405019
R1S0.230T5;8509;50,20243505
R1S0.230T5;8510;50,20082631
R1S0.230T5;8511;50,19922398
R1S0.230T5;8512;50,19762806
R1S0.230T5;8513;50,19603854
R1S0.230T5;8514;50,19445542
R1S0.230T5;8515;50,19287871
R1S0.230T5;8516;50,19130841
R1S0.230T5;8517;50,18974451
R1S0.230T5;8518;50,18818702
R1S0.230T5;8519;50,18663593
R1S0.230T5;8520;50,18509125
R1S0.230T5;8521;50,18355298
R1S0.230T5;8522;50,18202112
R1S0.230T5;8523;50,18049566
R1S0.230T5;8524;50,17897661
R1S0.230T5;8525;50,17746397
R1S0.230T5;8526;50,17595774
R1S0.230T5;8527;50,17445791
R1S0.230T5;8528;50,17296449
R1S0.230T5;8529;50,17147749
R1S0.230T5;8530;50,16999689
R1S0.230T5;8531;50,16852269
R1S0.230T5;8532;50,16705491
R1S0.230T5;8533;50,16559354
R1S0.230T5;8534;50,16413858
R1S0.230T5;8535;50,16269002
R1S0.230T5;8536;50,16124788
R1S0.230T5;8537;50,15981214
R1S0.230T5;8538;50,15838282
R1S0.230T5;8539;50,15695991
R1S0.230T5;8540;50,15554341
R1S0.230T5;8541;50,15413331
R1S0.230T5;8542;50,15272963
R1S0.230T5;8543;50,15133236
R1S0.230T5;8544;50,1499415
R1S0.230T5;8545;50,14855706
R1S0.230T5;8546;50,14717902
R1S0.230T5;8547;50,1458074
R1S0.230T5;8548;50,14444219
R1S0.230T5;8549;50,14308339
R1S0.230T5;8550;50,141731
R1S0.230T5;8551;50,14038502
R1S0.230T5;8552;50,13904546
R1S0.230T5;8553;50,13771231
R1S0.230T5;8554;50,13638558
R1S0.230T5;8555;50,13506525
R1S0.230T5;8556;50,13375134
R1S0.230T5;8557;50,13244385
R1S0.230T5;8558;50,13114277
R1S0.230T5;8559;50,1298481
R1S0.230T5;8560;50,12855984
R1S0.230T5;8561;50,127278
R1S0.230T5;8562;50,12600258
R1S0.230T5;8563;50,12473357
R1S0.230T5;8564;50,12347097
R1S0.230T5;8565;50,12221479
R1S0.230T5;8566;50,12096502
R1S0.230T5;8567;50,11972167
R1S0.230T5;8568;50,11848473
R1S0.230T5;8569;50,11725421
R1S0.230T5;8570;50,11603011
R1S0.230T5;8571;50,11481242
R1S0.230T5;8572;50,11360115
R1S0.230T5;8573;50,11239629
R1S0.230T5;8574;50,11119785
R1S0.230T5;8575;50,11000583
R1S0.230T5;8576;50,10882022
R1S0.230T5;8577;50,10764103
R1S0.230T5;8578;50,10646825
R1S0.230T5;8579;50,1053019
R1S0.230T5;8580;50,10414196
R1S0.230T5;8581;50,10298843
R1S0.230T5;8582;50,10184133
R1S0.230T5;8583;50,10070064
R1S0.230T5;8584;50,09956637
R1S0.230T5;8585;50,09843852
R1S0.230T5;8586;50,09731709
R1S0.230T5;8587;50,09620207
R1S0.230T5;8588;50,09509348
R1S0.230T5;8589;50,0939913
R1S0.230T5;8590;50,09289554
R1S0.230T5;8591;50,0918062
R1S0.230T5;8592;50,09072328
R1S0.230T5;8593;50,08964677
R1S0.230T5;8594;50,08857669
R1S0.230T5;8595;50,08751303
R1S0.230T5;8596;50,08645578
R1S0.230T5;8597;50,08540496
R1S0.230T5;8598;50,08436055
R1S0.230T5;8599;50,08332257
R1S0.230T5;8600;50,082291
R1S0.230T5;8601;50,08126586
R1S0.230T5;8602;50,08024713
R1S0.230T5;8603;50,07923483
R1S0.230T5;8604;50,07822894
R1S0.230T5;8605;50,07722948
R1S0.230T5;8606;50,07623644
R1S0.230T5;8607;50,07524982
R1S0.230T5;8608;50,07426961
R1S0.230T5;8609;50,07329584
R1S0.230T5;8610;50,07232848
R1S0.230T5;8611;50,07136754
R1S0.230T5;8612;50,07041303
R1S0.230T5;8613;50,06946493
R1S0.230T5;8614;50,06852326
R1S0.230T5;8615;50,06758801
R1S0.230T5;8616;50,06665919
R1S0.230T5;8617;50,06573678
R1S0.230T5;8618;50,0648208
R1S0.230T5;8619;50,06391124
R1S0.230T5;8620;50,0630081
R1S0.230T5;8621;50,06211138
R1S0.230T5;8622;50,06122109
R1S0.230T5;8623;50,06033722
R1S0.230T5;8624;50,05945978
R1S0.230T5;8625;50,05858875
R1S0.230T5;8626;50,05772415
R1S0.230T5;8627;50,05686597
R1S0.230T5;8628;50,05601422
R1S0.230T5;8629;50,05516889
R1S0.230T5;8630;50,05432998
R1S0.230T5;8631;50,0534975
R1S0.230T5;8632;50,05267144
R1S0.230T5;8633;50,05185181
R1S0.230T5;8634;50,0510386
R1S0.230T5;8635;50,05023181
R1S0.230T5;8636;50,04943145
R1S0.230T5;8637;50,04863751
R1S0.230T5;8638;50,04785
R1S0.230T5;8639;50,04706891
R1S0.230T5;8640;50,04629424
R1S0.230T5;8641;50,04552601
R1S0.230T5;8642;50,04476419
R1S0.230T5;8643;50,0440088
